protocol_id,receiver_id,hardware_family,seed,model,query_count,macro_f1,balanced_accuracy,accuracy,ece,source_validation_macro_f1,source_validation_equal_receiver_macro_f1,parameter_count,wall_seconds,peak_gpu_memory_bytes,nll,predictive_entropy,adaptation_seconds,adapted_parameter_count,learning_rate,steps
receiver_loso_01,1-19,N210,4829,P2_SHUFFLED,4672,0.75649850655224882,0.75115535423502566,0.75085616438356162,0.18656269991642799,0.8764057988567822,0.873175541473269,75143.0,3.304416986000433,80650240.0,,,,,,
receiver_loso_01,1-19,N210,4829,RX_NORM,4672,0.74298053736620362,0.73992262457514324,0.73994006849315064,0.1588631802213008,0.8861976520247584,0.882629048778329,64774.0,0.4164143220004916,71660544.0,,,,,,
receiver_loso_01,1-19,N210,4829,SOURCE_NORM,4672,0.74955589042152659,0.74635115248737682,0.74636130136986301,0.1530328667212329,0.8934987146367721,0.8908702635619186,64774.0,25.32086614199943,166500864.0,,,,,,
receiver_loso_01,1-19,N210,4829,T3A,4672,0.76404207378232469,0.7753415195448069,0.77589897260273977,0.099788921314278897,0.8999528883654699,0.8992035830971878,64774.0,0.5799400559999413,73746944.0,,,,,,
receiver_loso_02,1-20,N210,829,DG_CORAL,4672,0.81837571001672149,0.83685296340965454,0.83775684931506844,0.059858571170280601,0.824986839606462,0.8145931101681114,64774.0,214.24624747800044,166500864.0,,,,,,
receiver_loso_02,1-20,N210,829,DG_DANN,4672,0.84945341986937251,0.85825515503026673,0.85894691780821919,0.0240575418973418,0.8025989105429195,0.78915803809255,70754.0,18.007883100000072,166447616.0,,,,,,
receiver_loso_02,1-20,N210,829,DG_GROUPDRO,4672,0.80808253809273234,0.81668282717352791,0.81742294520547942,0.0247376831631137,0.7870801918497015,0.7772588007938737,64774.0,59.06863484299993,166501376.0,,,,,,
receiver_loso_02,1-20,N210,829,P0,4672,0.82685100925235633,0.84127774654213849,0.84203767123287676,0.044313721288607902,0.8256585476984236,0.8156966720955202,64774.0,21.57727763799994,166500864.0,,,,,,
receiver_loso_02,1-20,N210,829,P0_WIDE,4672,0.87134555246765766,0.87995232478888041,0.88056506849315064,0.045452074989778497,0.8518134106608821,0.8456114678809267,74827.0,23.05456875399977,166664704.0,,,,,,
receiver_loso_02,1-20,N210,829,P1,4672,0.86987586750738277,0.87850800616912872,0.8790667808219178,0.047010989263270998,0.8710064684319706,0.8647908642513333,73030.0,74.59415422500024,178401792.0,,,,,,
receiver_loso_02,1-20,N210,829,P2,4672,0.84543118110010396,0.85580836180425912,0.85659246575342463,0.049131775880870303,0.8675920310454149,0.858748696740499,75143.0,63.22849968800074,182013952.0,,,,,,
receiver_loso_02,1-20,N210,829,P2_MISMATCHED_RX,4672,0.81502464800440766,0.83574787495840841,0.83668664383561642,0.070829834010809195,0.8447348496485212,0.834210118426065,75143.0,2.6198439250001684,80650240.0,,,,,,
receiver_loso_02,1-20,N210,829,P2_NULL,4672,0.7498790757780015,0.77752671486950697,0.77868150684931503,0.089525043524240303,0.8415140633200178,0.8264197932840517,75143.0,0.6515876889998253,80650240.0,,,,,,
receiver_loso_02,1-20,N210,829,P2_SHUFFLED,4672,0.81599765569588245,0.83511578347011783,0.8360445205479452,0.071809857685042305,0.8396940107783121,0.8287019261252566,75143.0,3.4656906720001643,80650240.0,,,,,,
receiver_loso_02,1-20,N210,829,RX_NORM,4672,0.78416209186716179,0.80497178861053398,0.80565068493150682,0.1128403476171501,0.810258414351566,0.79795445303677,64774.0,0.5174517659997946,71660544.0,,,,,,
receiver_loso_02,1-20,N210,829,SOURCE_NORM,4672,0.79573121480161291,0.81498961976001372,0.81571061643835618,0.095866142768948698,0.8140631804793331,0.8029578288934617,64774.0,29.13533787199958,166500864.0,,,,,,
receiver_loso_02,1-20,N210,829,T3A,4672,0.84739626092513476,0.85407412764393842,0.85466609589041098,0.13292038102302539,0.8553487094696629,0.8526954022032509,64774.0,0.8032815220003613,73746944.0,,,,,,
receiver_loso_02,1-20,N210,1829,DG_CORAL,4672,0.79513599712012606,0.81328593363448409,0.81335616438356162,0.078119425415635393,0.8497770719652649,0.8372729937914275,64774.0,200.97521225200035,166500864.0,,,,,,
receiver_loso_02,1-20,N210,1829,DG_DANN,4672,0.82462683432854422,0.83589813145356529,0.8360445205479452,0.067134594908366804,0.839870106007146,0.8304402443279448,70754.0,23.4445416489998,166447616.0,,,,,,
receiver_loso_02,1-20,N210,1829,DG_GROUPDRO,4672,0.73934199873444884,0.76983106511248123,0.77054794520547942,0.0871282702675472,0.842329007669301,0.8352153289960059,64774.0,63.463402773999405,166501376.0,,,,,,
receiver_loso_02,1-20,N210,1829,P0,4672,0.80339002871815379,0.82814534817603802,0.8283390410958904,0.049647537484280198,0.8645051466034092,0.8522968465338843,64774.0,17.96774970200022,166500864.0,,,,,,
receiver_loso_02,1-20,N210,1829,P0_WIDE,4672,0.85310983622869507,0.86163277750936007,0.86172945205479456,0.065027560566692399,0.875155800518852,0.8627642112522045,74827.0,22.70995285799927,166664704.0,,,,,,
receiver_loso_02,1-20,N210,1829,P1,4672,0.88735911623659447,0.88963202696967147,0.88998287671232879,0.041234592415953703,0.8705664447650814,0.8630801452007729,73030.0,82.1061591609996,181449728.0,,,,,,
receiver_loso_02,1-20,N210,1829,P2,4672,0.82131429879117712,0.83352092337130967,0.83369006849315064,0.10144350014958679,0.8684055594040171,0.8589522547366797,75143.0,90.46308252899962,185805312.0,,,,,,
receiver_loso_02,1-20,N210,1829,P2_MISMATCHED_RX,4672,0.7195102496229363,0.76319647602598228,0.76369863013698636,0.1624662245764103,0.84214742379165,0.8282217732810243,75143.0,2.7172963090006306,80650240.0,,,,,,
receiver_loso_02,1-20,N210,1829,P2_NULL,4672,0.73585640410060782,0.77144306921804595,0.77161815068493156,0.1569661696199072,0.8402600939307788,0.8284647285348733,75143.0,0.6453363520004132,80650240.0,,,,,,
receiver_loso_02,1-20,N210,1829,P2_SHUFFLED,4672,0.78522629564731838,0.80762992984180038,0.80779109589041098,0.1307061824577618,0.8420610040602599,0.8314624093852685,75143.0,3.538111539000056,80650240.0,,,,,,
receiver_loso_02,1-20,N210,1829,RX_NORM,4672,0.77602862900797998,0.8029742288524554,0.80308219178082196,0.1127126536025881,0.8549714002307539,0.8458488821420077,64774.0,0.6149970810001832,71660544.0,,,,,,
receiver_loso_02,1-20,N210,1829,SOURCE_NORM,4672,0.78314045735448501,0.80790672068690361,0.80800513698630139,0.10740284097687119,0.8570004580618952,0.8489374450568848,64774.0,24.6347566430004,166500864.0,,,,,,
receiver_loso_02,1-20,N210,1829,T3A,4672,0.8616991653478373,0.87122139780110952,0.87136130136986301,0.19715874903988451,0.8880620676835552,0.880500443181294,64774.0,0.5485202039999422,73746944.0,,,,,,
receiver_loso_02,1-20,N210,2829,DG_CORAL,4672,0.79648655065886909,0.80738550374288975,0.80736301369863017,0.071944010941541306,0.8226957258380784,0.8127836002715467,64774.0,127.47094889599975,166500864.0,,,,,,
receiver_loso_02,1-20,N210,2829,DG_DANN,4672,0.7763941716740671,0.78335028035516574,0.78360445205479456,0.096640022184495605,0.8254570974684642,0.8134199503557179,70754.0,17.927421135999793,166447616.0,,,,,,
receiver_loso_02,1-20,N210,2829,DG_GROUPDRO,4672,0.75328771353025326,0.78588844186992091,0.78617294520547942,0.069927779989546704,0.8284619431142475,0.8203029535838765,64774.0,71.66357691800022,166501376.0,,,,,,
receiver_loso_02,1-20,N210,2829,P0,4672,0.80660877466996661,0.81569582555054321,0.81571061643835618,0.065314030395948297,0.8202406780806802,0.810034605648008,64774.0,15.575006632999248,166500864.0,,,,,,
receiver_loso_02,1-20,N210,2829,P0_WIDE,4672,0.8844530599165461,0.88826609046583049,0.88848458904109584,0.019932790302148298,0.8493634217434773,0.8407266881062455,74827.0,26.75579968999955,166664704.0,,,,,,
receiver_loso_02,1-20,N210,2829,P1,4672,0.87587906337219268,0.88204851860322719,0.88227739726027399,0.050859584335926598,0.8594041815724717,0.8518469110461496,73030.0,82.86123987199971,181449728.0,,,,,,
receiver_loso_02,1-20,N210,2829,P2,4672,0.88505748247159355,0.88659618637823356,0.8867722602739726,0.047769355861954799,0.8568877002716783,0.8461381264366513,75143.0,91.73394684200048,185805312.0,,,,,,
receiver_loso_02,1-20,N210,2829,P2_MISMATCHED_RX,4672,0.79700556702841441,0.80835516534886509,0.8086472602739726,0.1150609152327763,0.8274375310134264,0.8168254234592247,75143.0,2.602503961000366,80650240.0,,,,,,
receiver_loso_02,1-20,N210,2829,P2_NULL,4672,0.83545207396604548,0.83819254250052833,0.83839897260273977,0.063938841134411797,0.8290448110432361,0.818078727603297,75143.0,0.4473835110002255,80650240.0,,,,,,
receiver_loso_02,1-20,N210,2829,P2_SHUFFLED,4672,0.83827865613756269,0.84457555639446236,0.84482020547945202,0.082310375374780004,0.8444101430721096,0.833249635591088,75143.0,3.2871741380004096,80650240.0,,,,,,
receiver_loso_02,1-20,N210,2829,RX_NORM,4672,0.79491693665456198,0.80815592247228263,0.8084332191780822,0.077133211045691805,0.8207726662615172,0.8101867387542567,64774.0,0.4154141009994418,71660544.0,,,,,,
receiver_loso_02,1-20,N210,2829,SOURCE_NORM,4672,0.80090857667941895,0.8134957119808085,0.81378424657534243,0.071031132776749495,0.8311283583283768,0.8203369582782726,64774.0,19.115663174000478,166500864.0,,,,,,
receiver_loso_02,1-20,N210,2829,T3A,4672,0.85153667231017793,0.85445650046420019,0.85466609589041098,0.14902197147643009,0.8518041677384612,0.8480673859591099,64774.0,0.5871971289998328,73746944.0,,,,,,
receiver_loso_02,1-20,N210,3829,DG_CORAL,4672,0.7539686859991811,0.78142932594813341,0.7810359589041096,0.1215124918811329,0.8569080823817768,0.8477780981053079,64774.0,216.9595264919999,166500864.0,,,,,,
receiver_loso_02,1-20,N210,3829,DG_DANN,4672,0.7888854494498162,0.80341572653276694,0.80308219178082196,0.088346738802039401,0.8397647970991118,0.8285780251344538,70754.0,24.76154237300034,166447616.0,,,,,,
receiver_loso_02,1-20,N210,3829,DG_GROUPDRO,4672,0.66132250945671578,0.69783990388842199,0.69713184931506844,0.14606322982820541,0.8275996388981165,0.8178475114544758,64774.0,70.22918662600023,166501376.0,,,,,,
receiver_loso_02,1-20,N210,3829,P0,4672,0.74216616930845258,0.77456410499728168,0.77418664383561642,0.1286893886265229,0.8586595933254544,0.8491802861441378,64774.0,21.969912729000495,166500864.0,,,,,,
receiver_loso_02,1-20,N210,3829,P0_WIDE,4672,0.7150247477922379,0.74612391070447392,0.74550513698630139,0.1549047941743868,0.8246845451008898,0.8126448293819183,74827.0,18.804006338999898,166664704.0,,,,,,
receiver_loso_02,1-20,N210,3829,P1,4672,0.83818419456229376,0.84863298498466777,0.84824486301369861,0.085894538982681901,0.8570443148509179,0.8505036553534207,73030.0,81.98872982000012,181449728.0,,,,,,
receiver_loso_02,1-20,N210,3829,P2,4672,0.88205564350383092,0.88494170500567693,0.88463184931506844,0.061945519563167899,0.8947094808356586,0.8862853058071151,75143.0,94.6318362510001,185805312.0,,,,,,
receiver_loso_02,1-20,N210,3829,P2_MISMATCHED_RX,4672,0.87316473418341822,0.87928205934736103,0.8790667808219178,0.062200309638546301,0.8614416313224611,0.8531067867288379,75143.0,2.595213889000661,80650240.0,,,,,,
receiver_loso_02,1-20,N210,3829,P2_NULL,4672,0.85481602093506737,0.86331024700702341,0.86301369863013699,0.059949225417580701,0.8864144134440274,0.876206514943568,75143.0,0.4779576269993413,80650240.0,,,,,,
receiver_loso_02,1-20,N210,3829,P2_SHUFFLED,4672,0.85568514790722905,0.86539946734964912,0.86515410958904104,0.077252878424749802,0.8722645603184757,0.8624915428853742,75143.0,3.368860023000707,80650240.0,,,,,,
receiver_loso_02,1-20,N210,3829,RX_NORM,4672,0.67676887724346602,0.72774523476219544,0.72731164383561642,0.1554964288801261,0.8463710051819554,0.8343713875579503,64774.0,0.416770730999815,71660544.0,,,,,,
receiver_loso_02,1-20,N210,3829,SOURCE_NORM,4672,0.68208270990787734,0.72860620514049579,0.72816780821917804,0.1556278877598169,0.8496340822829049,0.8380998254696888,64774.0,23.43667495200043,166500864.0,,,,,,
receiver_loso_02,1-20,N210,3829,T3A,4672,0.76620067715931794,0.79260243777795403,0.79216609589041098,0.075775894186497703,0.8852603480890832,0.8781302477013053,64774.0,0.5811630070002138,73746944.0,,,,,,
receiver_loso_02,1-20,N210,4829,DG_CORAL,4672,0.8638497108577069,0.86740381548141654,0.86686643835616439,0.034061015707963702,0.8646005774770619,0.856230711339199,64774.0,216.7003909269997,166500864.0,,,,,,
receiver_loso_02,1-20,N210,4829,DG_DANN,4672,0.84950798787520121,0.85196041530194144,0.8516695205479452,0.056539654482972497,0.8503324606116526,0.8403482229628909,70754.0,29.174708819000443,166447616.0,,,,,,
receiver_loso_02,1-20,N210,4829,DG_GROUPDRO,4672,0.74469881154286632,0.76666903559435451,0.765625,0.067550857369596595,0.8321834352084884,0.8245258127788068,64774.0,53.11952211600146,166501376.0,,,,,,
receiver_loso_02,1-20,N210,4829,P0,4672,0.83722907731591922,0.84167368008190324,0.84096746575342463,0.077778213529860293,0.8552802707071029,0.8473164804467536,64774.0,23.08147821499915,166500864.0,,,,,,
receiver_loso_02,1-20,N210,4829,P0_WIDE,4672,0.84516675400259234,0.84764774687463673,0.84738869863013699,0.059841515805750901,0.8446984285106556,0.8325543341877188,74827.0,15.620462575000602,166664704.0,,,,,,
receiver_loso_02,1-20,N210,4829,P1,4672,0.85964265351901725,0.86461621489293972,0.86408390410958902,0.066785144224150494,0.8806794683902459,0.8767447160108842,73030.0,84.0773242560008,181449728.0,,,,,,
receiver_loso_02,1-20,N210,4829,P2,4672,0.85020854142045177,0.85603342836623586,0.85573630136986301,0.089279631165506898,0.8645813717851155,0.8571619776485617,75143.0,88.55649509599971,185805312.0,,,,,,
receiver_loso_02,1-20,N210,4829,P2_MISMATCHED_RX,4672,0.85238417769857344,0.86009904760338918,0.8595890410958904,0.081836744517802304,0.8519381889793528,0.8444490507695682,75143.0,2.598110351998912,80650240.0,,,,,,
receiver_loso_02,1-20,N210,4829,P2_NULL,4672,0.83786002003748672,0.84528300739722939,0.84460616438356162,0.0878550802255431,0.8515757525265796,0.8396329464616222,75143.0,0.6165583699985291,80650240.0,,,,,,
receiver_loso_02,1-20,N210,4829,P2_SHUFFLED,4672,0.83732459076978438,0.84845314150133755,0.8478167808219178,0.095500432937214594,0.8550883042472708,0.8455150571066251,75143.0,3.4653418559992133,80650240.0,,,,,,
receiver_loso_02,1-20,N210,4829,RX_NORM,4672,0.86039094000232785,0.86643250493161605,0.86579623287671237,0.047503327816877799,0.8635696906741487,0.8568064168687499,64774.0,0.4091489849997742,71660544.0,,,,,,
receiver_loso_02,1-20,N210,4829,SOURCE_NORM,4672,0.86999391505958645,0.87447245112899952,0.87392979452054798,0.040058243458401602,0.8678410492037961,0.8616368273986459,64774.0,29.39838453899938,166500864.0,,,,,,
receiver_loso_02,1-20,N210,4829,T3A,4672,0.87364148571646261,0.87480728630092408,0.87435787671232879,0.10060545477429279,0.8854351777322261,0.8823593143739378,64774.0,0.756628451999859,73746944.0,,,,,,
receiver_loso_03,13-14,B210,829,DG_CORAL,4528,0.76392453842743979,0.78124183617564935,0.77650176678445226,0.098712898382765701,0.8508405251895121,0.8464414494150091,64774.0,225.96115731399917,166500864.0,,,,,,
receiver_loso_03,13-14,B210,829,DG_DANN,4528,0.7349801124626173,0.75240172784387527,0.74757067137809186,0.10491863379169369,0.8624582268485312,0.8617004968159062,70754.0,24.47415161699973,166447616.0,,,,,,
receiver_loso_03,13-14,B210,829,DG_GROUPDRO,4528,0.68480500039372538,0.71730294507490111,0.71113074204946991,0.1310885636655896,0.8199469385150472,0.8182843884527359,64774.0,67.26134903000093,166501376.0,,,,,,
receiver_loso_03,13-14,B210,829,P0,4528,0.74434650798739455,0.76698264526676319,0.76192579505300351,0.096222153802273905,0.8650879209038301,0.8628499109417623,64774.0,23.20681891300046,166500864.0,,,,,,
receiver_loso_03,13-14,B210,829,P0_WIDE,4528,0.76482263956965235,0.77930963438267298,0.77451413427561833,0.10757246893886541,0.8529114748155195,0.8491507620743328,74827.0,23.39322105500105,166664704.0,,,,,,
receiver_loso_03,13-14,B210,829,P1,4528,0.78625860720244767,0.79717561588191066,0.79284452296819785,0.099492369660640304,0.8719264651219545,0.8709739190990465,73030.0,82.09011861100043,178401792.0,,,,,,
receiver_loso_03,13-14,B210,829,P2,4528,0.73152288189071901,0.75243431098484781,0.74712897526501765,0.1324202083347385,0.8365200896776696,0.8318876856851435,75143.0,92.1563832390002,182013952.0,,,,,,
receiver_loso_03,13-14,B210,829,P2_MISMATCHED_RX,4528,0.69003688166814425,0.7236381218959389,0.71709363957597172,0.16529711884160131,0.8266892586024323,0.8201496612807487,75143.0,2.615341359998638,80650240.0,,,,,,
receiver_loso_03,13-14,B210,829,P2_NULL,4528,0.66922910363307808,0.70397983982785617,0.69743816254416957,0.15673054645147319,0.8137607789668543,0.8063104414578471,75143.0,0.6172140859998763,80650240.0,,,,,,
receiver_loso_03,13-14,B210,829,P2_SHUFFLED,4528,0.69665050938092676,0.73083784250493922,0.72438162544169615,0.16039242063625961,0.8333842166323095,0.8282095059138862,75143.0,3.4799946430011914,80650240.0,,,,,,
receiver_loso_03,13-14,B210,829,RX_NORM,4528,0.66591082120901113,0.69422877799956451,0.6872791519434629,0.16531712197873069,0.8458579247284556,0.8438115187648608,64774.0,0.4164351029994577,71660544.0,,,,,,
receiver_loso_03,13-14,B210,829,SOURCE_NORM,4528,0.69579414078384894,0.72571710219489605,0.71952296819787986,0.14041526563623549,0.8470659159689503,0.8449180972624118,64774.0,21.487103925001065,166500864.0,,,,,,
receiver_loso_03,13-14,B210,829,T3A,4528,0.80851109446511671,0.82024810261426273,0.81669611307420498,0.16219418604163841,0.8725019728162803,0.8712182730801127,64774.0,0.594644397000593,73746944.0,,,,,,
receiver_loso_03,13-14,B210,1829,DG_CORAL,4528,0.68251258843731344,0.71900298509724891,0.71356007067137805,0.14706654708121669,0.8742506056617425,0.8739084394151341,64774.0,204.8041820950002,166500864.0,,,,,,
receiver_loso_03,13-14,B210,1829,DG_DANN,4528,0.71271126246004946,0.73462528950289263,0.72968197879858654,0.108481669963038,0.8833705347983143,0.8828724938563474,70754.0,20.141167112999028,166447616.0,,,,,,
receiver_loso_03,13-14,B210,1829,DG_GROUPDRO,4528,0.60783075909788098,0.66188190219976839,0.65481448763250882,0.17394471672682801,0.8457223571512746,0.8446023800039444,64774.0,68.35349407399917,166501376.0,,,,,,
receiver_loso_03,13-14,B210,1829,P0,4528,0.71690808089567204,0.74501544330736891,0.74050353356890464,0.1185207114268633,0.8775173212468825,0.8766549025168316,64774.0,25.475492843999746,166500864.0,,,,,,
receiver_loso_03,13-14,B210,1829,P0_WIDE,4528,0.60749629322728971,0.666521149148113,0.66055653710247353,0.21121128191085459,0.8443863304360294,0.8442547314072844,74827.0,22.602085676999195,166664704.0,,,,,,
receiver_loso_03,13-14,B210,1829,P1,4528,0.76572312327577496,0.78207132227957954,0.7782685512367491,0.099263728119090594,0.8468063513567875,0.8420765410540199,73030.0,88.26932704000137,178401792.0,,,,,,
receiver_loso_03,13-14,B210,1829,P2,4528,0.72565649988523695,0.74199935110603732,0.73785335689045939,0.1310065224003244,0.8579794125358964,0.8566434720491958,75143.0,88.83889201900092,182013952.0,,,,,,
receiver_loso_03,13-14,B210,1829,P2_MISMATCHED_RX,4528,0.68823779029282184,0.71417649592658738,0.70936395759717319,0.1657141262645645,0.8416371657788573,0.8401650468165537,75143.0,2.5894017439986783,80650240.0,,,,,,
receiver_loso_03,13-14,B210,1829,P2_NULL,4528,0.63693183726147928,0.6841983695107553,0.67844522968197885,0.1677929896848151,0.8512610094628766,0.8498230838685021,75143.0,0.6528523979995953,80650240.0,,,,,,
receiver_loso_03,13-14,B210,1829,P2_SHUFFLED,4528,0.65139309605606865,0.6913227849380571,0.68573321554770317,0.19331072972488481,0.8430944018985055,0.8412195973792848,75143.0,3.482439233999685,80650240.0,,,,,,
